candidate,stage,budget,mean,population_sd,paired_gain,wins,losses,episodes,status
Coordinate_vote_RF_no_source_0.25,ensemble,160,0.7700326273137457,0.01614637086878391,0.0005326180241788103,3,1,5,development_only_NOT_promotion_ready
Coordinate_vote_RF_no_source_0.5,ensemble,160,0.7669446660159085,0.01880295485906377,-0.002555343273658317,1,2,5,development_only_NOT_promotion_ready
Coordinate_vote_RF_no_source_0.75,ensemble,160,0.7692373716052852,0.016816028097572357,-0.00026263768428169687,1,1,5,development_only_NOT_promotion_ready
Coordinate_vote_SVM_whitened_refine0_0.25,ensemble,160,0.7488837535586758,0.011717201594169172,-0.020616255730891143,0,5,5,development_only_NOT_promotion_ready
Coordinate_vote_SVM_whitened_refine0_0.5,ensemble,160,0.7538981679624118,0.008232390877889247,-0.01560184132715492,0,5,5,development_only_NOT_promotion_ready
Coordinate_vote_SVM_whitened_refine0_0.75,ensemble,160,0.7660147219650506,0.014308548442500804,-0.003485287324516162,2,3,5,development_only_NOT_promotion_ready
Extra_whitened_refine0,ensemble,160,0.7558471196205114,0.018435191429588913,-0.013652889669055446,1,4,5,development_only_NOT_promotion_ready
Extra_whitened_refine1,ensemble,160,0.7782241790788653,0.03363057207514664,0.00872416978929853,4,1,5,development_only_NOT_promotion_ready
RF_no_source,ensemble,160,0.7702457713253356,0.01623400646442227,0.0007457620357687489,4,1,5,development_only_NOT_promotion_ready
SVM_whitened_refine0,ensemble,160,0.7465212067640691,0.02070797985534481,-0.02297880252549773,0,5,5,development_only_NOT_promotion_ready
Coordinate-RF,refinement,160,0.7699972118612057,0.029807406039530717,0.0,0,0,10,development_only_NOT_promotion_ready
Extra_spatial_RBF,refinement,160,0.7586606220677434,0.027375270830819424,-0.011336589793462248,2,8,10,development_only_NOT_promotion_ready
Extra_spatial_RBF_refine0,refinement,160,0.756799222423221,0.027646836463572497,-0.013197989437984703,2,8,10,development_only_NOT_promotion_ready
Extra_spatial_RBF_refine1,refinement,160,0.7615933283833103,0.021893735304952935,-0.008403883477895413,3,7,10,development_only_NOT_promotion_ready
Extra_whitened,refinement,160,0.7660374660199742,0.025481261785560566,-0.003959745841231444,2,8,10,development_only_NOT_promotion_ready
Extra_whitened_refine0,refinement,160,0.7699127978375097,0.025791800839609698,-8.441402369616658e-05,6,4,10,development_only_NOT_promotion_ready
Extra_whitened_refine1,refinement,160,0.7742693513314407,0.02581842708118232,0.00427213947023497,6,4,10,development_only_NOT_promotion_ready
Hist_context,refinement,160,0.7405801485252734,0.031941044022452715,-0.029417063335932258,1,9,10,development_only_NOT_promotion_ready
Hist_context_refine0,refinement,160,0.7412295863904284,0.030475335789081386,-0.028767625470777436,0,10,10,development_only_NOT_promotion_ready
Hist_context_refine1,refinement,160,0.7356577346112159,0.028591032992985065,-0.034339477249989835,0,10,10,development_only_NOT_promotion_ready
RF_no_source,refinement,160,0.768316648592333,0.030857742466486038,-0.0016805632688728256,5,5,10,development_only_NOT_promotion_ready
RF_no_source_refine0,refinement,160,0.7622655549719695,0.02556621464773886,-0.007731656889236304,4,6,10,development_only_NOT_promotion_ready
RF_no_source_refine1,refinement,160,0.7566045713656064,0.025781427812664983,-0.01339264049559925,4,6,10,development_only_NOT_promotion_ready
SVM_whitened,refinement,160,0.7494106708309465,0.030416592067116405,-0.020586541030259232,2,8,10,development_only_NOT_promotion_ready
SVM_whitened_refine0,refinement,160,0.7524450490317531,0.029468980302240506,-0.017552162829452676,2,8,10,development_only_NOT_promotion_ready
SVM_whitened_refine1,refinement,160,0.7339893797207542,0.032443653450397535,-0.03600783214045158,1,9,10,development_only_NOT_promotion_ready
Coordinate-RF,spatial_support_only,79,0.6491883745859426,0.0,0.0,0,0,1,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.25,spatial_support_only,79,0.6455259215814579,0.0,-0.003662453004484645,0,1,1,development_only_NOT_promotion_ready
Coordinate-RF,spatial_support_only,80,0.7264314205820033,0.03970654837300258,0.0,0,0,3,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.25,spatial_support_only,80,0.7171593172282801,0.028228987072051886,-0.009272103353723193,1,2,3,development_only_NOT_promotion_ready
Confidence_vote_Extra_whitened_refine1,stability,5,0.6912835800510717,0.014225749804358536,0.00057683560928818,165,147,312,development_only_NOT_promotion_ready
Coordinate-RF,stability,5,0.6907067444417836,0.011850443796690358,0.0,0,0,312,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.25,stability,5,0.6913580300680116,0.01503611593760082,0.0006512856262279734,168,144,312,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.5,stability,5,0.6912993771327657,0.014038933049261407,0.0005926326909821148,166,146,312,development_only_NOT_promotion_ready
Extra_whitened_refine1,stability,5,0.6907093463453267,0.015760560712590483,2.601903543192768e-06,157,155,312,development_only_NOT_promotion_ready
Confidence_vote_Extra_whitened_refine1,stability,25,0.7232973748188386,0.014120580911769695,0.002495945842966567,206,106,312,development_only_NOT_promotion_ready
Coordinate-RF,stability,25,0.720801428975872,0.015225230873203734,0.0,0,0,312,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.25,stability,25,0.7237625712318575,0.014085590978449733,0.0029611422559854836,199,113,312,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.5,stability,25,0.7234011825883442,0.014188889726809106,0.002599753612472148,205,107,312,development_only_NOT_promotion_ready
Extra_whitened_refine1,stability,25,0.7233888276174184,0.014002204250316917,0.002587398641546354,183,129,312,development_only_NOT_promotion_ready
Confidence_vote_Extra_whitened_refine1,stability,50,0.7420013709374542,0.01382907441588996,0.004751491346753147,235,77,312,development_only_NOT_promotion_ready
Coordinate-RF,stability,50,0.737249879590701,0.01443840609803982,0.0,0,0,312,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.25,stability,50,0.7426029803005196,0.013602374555806422,0.0053531007098186235,234,78,312,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.5,stability,50,0.7418529812524056,0.014134903239836197,0.004603101661704634,228,84,312,development_only_NOT_promotion_ready
Extra_whitened_refine1,stability,50,0.742924175594626,0.013623197470048278,0.005674296003925019,212,100,312,development_only_NOT_promotion_ready
Confidence_vote_Extra_whitened_refine1,stability,100,0.7632531453451497,0.01733845754609147,0.004217461543232634,213,97,311,development_only_NOT_promotion_ready
Coordinate-RF,stability,100,0.7590225188555306,0.01790127767328486,0.0,0,0,312,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.25,stability,100,0.7641204401107875,0.017297534537525607,0.005097921255256905,216,96,312,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.5,stability,100,0.7629668102760453,0.017509290173420077,0.003944291420514599,217,95,312,development_only_NOT_promotion_ready
Extra_whitened_refine1,stability,100,0.7647731846597177,0.017133091356197384,0.005737500857800581,222,89,311,development_only_NOT_promotion_ready
Confidence_vote_Extra_whitened_refine1,stability,160,0.7799722753207333,0.029664297972591038,0.005123022968723092,195,117,312,development_only_NOT_promotion_ready
Coordinate-RF,stability,160,0.77484925235201,0.03074916597432227,0.0,0,0,312,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.25,stability,160,0.78010047797815,0.02978126811859316,0.005251225626140073,191,121,312,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.5,stability,160,0.7795284466063266,0.029933118252613595,0.0046791942543164865,202,109,312,development_only_NOT_promotion_ready
Extra_whitened_refine1,stability,160,0.7797302294609649,0.029347227634617123,0.004880977108954876,189,123,312,development_only_NOT_promotion_ready
