budget,trial,comparison,gain
5,138,EXP010,0.09103702129542379
5,139,EXP010,0.07262050602017855
5,140,EXP010,0.08741487392757019
5,141,EXP010,0.03943715412612181
5,142,EXP010,0.066253722938311
5,143,EXP010,0.1563048403591174
5,144,EXP010,0.06491802262786706
5,145,EXP010,0.034760320161189684
5,146,EXP010,0.09850246880900648
5,147,EXP010,0.04328848803779817
5,148,EXP010,0.09567305708029594
5,149,EXP010,0.06657786238905439
5,150,EXP010,0.07986739755822203
5,151,EXP010,0.0737701319316415
5,152,EXP010,0.09096332185492562
5,153,EXP010,0.08491394105143135
5,154,EXP010,0.09496914120011812
5,155,EXP010,0.03440324540771411
5,156,EXP010,0.043564778062542886
5,157,EXP010,0.12707380792261236
5,158,EXP010,0.10802079535173603
5,159,EXP010,0.07572221030804815
5,160,EXP010,0.054878993209076965
5,161,EXP010,0.0770781955301284
5,162,EXP010,0.04812868104845014
5,163,EXP010,0.05564890828321378
5,164,EXP010,0.061227825808630176
5,165,EXP010,0.09260926409869552
5,166,EXP010,0.04975611052805229
5,167,EXP010,0.03634706921537412
5,168,EXP010,0.0322485939464624
5,169,EXP010,0.0787752522757118
5,170,EXP010,0.07062473506515698
5,171,EXP010,0.0994319011917375
5,172,EXP010,0.07262593059818723
5,173,EXP010,0.05281408380117236
5,174,EXP010,0.07325683294677454
5,175,EXP010,0.08958308030487183
5,176,EXP010,0.11548056140786622
5,177,EXP010,0.04840338662768251
5,178,EXP010,0.0707997237228496
5,179,EXP010,0.05575900879331286
5,180,EXP010,0.07883156968041993
5,181,EXP010,0.06057734896491551
5,182,EXP010,0.026143618073037223
5,183,EXP010,0.06569212752997278
5,184,EXP010,0.15266083279122178
5,185,EXP010,0.10967558458848181
5,186,EXP010,0.1554655069310859
5,187,EXP010,0.05019856995330285
5,188,EXP010,0.06867536422316856
5,189,EXP010,0.07016247983070156
5,190,EXP010,0.07547615263661911
5,191,EXP010,0.06854927042041536
5,192,EXP010,0.0722066075208243
5,193,EXP010,0.0659369589151616
5,194,EXP010,0.12490361780956527
5,195,EXP010,0.0750035045437244
5,196,EXP010,0.06035197908793344
5,197,EXP010,0.11583008718962329
5,198,EXP010,0.05160633003349824
5,199,EXP010,0.043292467928361944
5,0,EXPF,0.07857624347518066
5,1,EXPF,0.07755079317589941
5,2,EXPF,0.16004937257010776
5,3,EXPF,0.11154548453140334
5,4,EXPF,0.14199188803856166
5,5,EXPF,0.10807316844417914
5,6,EXPF,0.08435844938425308
5,7,EXPF,0.049572136153830715
5,8,EXPF,0.11256621142894141
5,9,EXPF,0.08024087956018588
5,10,EXPF,0.13501230925593422
5,11,EXPF,0.02199149184928728
5,12,EXPF,0.11949756911825582
5,13,EXPF,0.0335693583025084
5,14,EXPF,0.07701831568820738
5,15,EXPF,0.06640658077968276
5,16,EXPF,0.01685341961804765
5,17,EXPF,0.09151836264771873
5,18,EXPF,0.11611346457474025
5,19,EXPF,0.1620653591287871
5,20,EXPF,0.12421362283728299
5,21,EXPF,0.061923045939060506
5,22,EXPF,0.044492063142125726
5,23,EXPF,0.07127027495300031
5,24,EXPF,0.0782831428411831
5,25,EXPF,0.1100467534974715
5,26,EXPF,0.10323547981218784
5,27,EXPF,0.08819912882526626
5,28,EXPF,0.13143183106402345
5,29,EXPF,0.19150873171816263
5,30,EXPF,0.1519196607791647
5,31,EXPF,0.045361208477889714
5,32,EXPF,0.14601377792652753
5,33,EXPF,0.14806201127413532
5,34,EXPF,0.10073855151466049
5,35,EXPF,0.07733385073753796
5,36,EXPF,0.12758714275279137
5,37,EXPF,0.12400042840099035
5,38,EXPF,0.07218836378279236
5,39,EXPF,0.07909641409866064
5,40,EXPF,0.08012418320483694
5,41,EXPF,0.049311240834314374
5,42,EXPF,0.054578312752834424
5,43,EXPF,0.09118042393650694
5,44,EXPF,0.13613596473661588
5,45,EXPF,0.10065194836864622
5,46,EXPF,0.10292801181122035
5,47,EXPF,0.11877814393005914
5,48,EXPF,0.09250272459043607
5,49,EXPF,0.0941041245780182
5,50,EXPF,0.14330925068178058
5,51,EXPF,0.04694164225631481
5,52,EXPF,0.10778903943595086
5,53,EXPF,0.12880387985250563
5,54,EXPF,0.05790368695998638
5,55,EXPF,0.08999894532348063
5,56,EXPF,0.0849224013684935
5,57,EXPF,0.1390431423778835
5,58,EXPF,0.13443156588632166
5,59,EXPF,0.14343893271648334
5,60,EXPF,0.11091251003405045
5,61,EXPF,0.08948316397601652
5,62,EXPF,0.08786042725941823
5,63,EXPF,0.07492087745676446
5,64,EXPF,0.046110062326981116
5,65,EXPF,0.08253425256948055
5,66,EXPF,0.10437133318454461
5,67,EXPF,0.09100864411379606
5,68,EXPF,0.05375506934015595
5,69,EXPF,0.12712709073557016
5,70,EXPF,0.039737933307471884
5,71,EXPF,0.09884322697580439
5,72,EXPF,0.0739391214303875
5,73,EXPF,0.20688227019490918
5,74,EXPF,0.045770908126947285
5,75,EXPF,0.07435641697893969
5,76,EXPF,0.03605463523999064
5,77,EXPF,0.16944428989583254
5,78,EXPF,0.14791304591308374
5,79,EXPF,0.11058995723979204
5,80,EXPF,0.10559783722029903
5,81,EXPF,0.12339576045878453
5,82,EXPF,0.06353378902001494
5,83,EXPF,0.11083065783117352
5,84,EXPF,0.12157146291864362
5,85,EXPF,0.09461066010433106
5,86,EXPF,0.06444088813707938
5,87,EXPF,0.19595721257665055
5,88,EXPF,0.09447135216954772
5,89,EXPF,0.16454047767381386
5,90,EXPF,0.07180228958392398
5,91,EXPF,0.051173579819641435
5,92,EXPF,0.056243050799466565
5,93,EXPF,0.06229419992538854
5,94,EXPF,0.07454072944935086
5,95,EXPF,0.10444609591219689
5,96,EXPF,0.1041318593524615
5,97,EXPF,0.08270128816252709
5,98,EXPF,0.09179177767027902
5,99,EXPF,0.08245102854328723
5,100,EXPF,0.054780068609360244
5,101,EXPF,0.11975783340179424
5,102,EXPF,0.07987684887088342
5,103,EXPF,0.21796959434458119
5,104,EXPF,0.06562690903194157
5,105,EXPF,0.04406381002280879
5,106,EXPF,0.24470740782290623
5,107,EXPF,0.16919740460732147
5,108,EXPF,0.06871299662169084
5,109,EXPF,0.05203792341174174
5,110,EXPF,0.08795407191785598
5,111,EXPF,0.06344734394443174
5,112,EXPF,0.052574682648671045
5,113,EXPF,0.12786646804191137
5,114,EXPF,0.07232705864676359
5,115,EXPF,0.10538553529299144
5,116,EXPF,0.041219270216008574
5,117,EXPF,0.10185828916895967
5,118,EXPF,0.05445853766769215
5,119,EXPF,0.05263093024344323
5,120,EXPF,0.09267568346668442
5,121,EXPF,0.07970040612665719
5,122,EXPF,0.12941901995475613
5,123,EXPF,0.05986057175094295
5,124,EXPF,0.06753558251680025
5,125,EXPF,0.07652451425482998
5,126,EXPF,0.16001882194532446
5,127,EXPF,0.09807320910973683
5,128,EXPF,0.1094107768552367
5,129,EXPF,0.08669815087474564
5,130,EXPF,0.1170986128636643
5,131,EXPF,0.07034339229896236
5,132,EXPF,0.08572871662727499
5,133,EXPF,0.10377853465497144
5,134,EXPF,0.03347289919536556
5,135,EXPF,0.17984998615702558
5,136,EXPF,0.07176339213402927
5,137,EXPF,0.11530302058167519
5,138,EXPF,0.16673649056543682
5,139,EXPF,0.09329007813991352
5,140,EXPF,0.14478139197649598
5,141,EXPF,0.025963037747052664
5,142,EXPF,0.039473584480967494
5,143,EXPF,0.10957491935468489
5,144,EXPF,0.10127698853610723
5,145,EXPF,0.025227826461720726
5,146,EXPF,0.08488516564252202
5,147,EXPF,0.08998974820220895
5,148,EXPF,0.122718939316941
5,149,EXPF,0.0887942314792236
5,150,EXPF,0.15547135213939844
5,151,EXPF,0.09389787693800922
5,152,EXPF,0.09327756723338176
5,153,EXPF,0.16153424198378724
5,154,EXPF,0.07354696241255287
5,155,EXPF,0.10112288386948265
5,156,EXPF,0.14031773643051693
5,157,EXPF,0.05873704060455409
5,158,EXPF,0.16942940497514758
5,159,EXPF,0.09759256064193456
5,160,EXPF,0.11210389899595763
5,161,EXPF,0.06881508687859406
5,162,EXPF,0.062337757738205934
5,163,EXPF,0.03983837084913855
5,164,EXPF,0.12046424361245811
5,165,EXPF,0.06106563806369625
5,166,EXPF,0.14735690338548113
5,167,EXPF,0.06726495137133126
5,168,EXPF,0.027436341406758213
5,169,EXPF,0.1263690866404118
5,170,EXPF,0.09339896360275712
5,171,EXPF,0.12858012517596717
5,172,EXPF,0.09344901467145528
5,173,EXPF,0.06817411897885561
5,174,EXPF,0.05051588714819244
5,175,EXPF,0.17791181058300343
5,176,EXPF,0.21413485662968712
5,177,EXPF,0.06449493887944002
5,178,EXPF,0.08141212469478254
5,179,EXPF,0.08828690375872372
5,180,EXPF,0.07353246469960362
5,181,EXPF,0.08601244348701587
5,182,EXPF,0.07710361103326546
5,183,EXPF,0.06997310886333796
5,184,EXPF,0.1447251017362397
5,185,EXPF,0.12569129663355083
5,186,EXPF,0.1140408224721644
5,187,EXPF,0.08899068729151749
5,188,EXPF,0.06415867437430334
5,189,EXPF,0.08777029509952095
5,190,EXPF,0.10443686853712475
5,191,EXPF,0.08278433683791064
5,192,EXPF,0.06214057148489438
5,193,EXPF,0.15859020261687617
5,194,EXPF,0.12033079272107594
5,195,EXPF,0.098245681337369
5,196,EXPF,0.1362480645626959
5,197,EXPF,0.1680230353776777
5,198,EXPF,0.05983719362485895
5,199,EXPF,0.14895589863543024
5,0,ASTRA_AGF,-0.003270590611887725
5,1,ASTRA_AGF,0.0017082834779105216
5,2,ASTRA_AGF,-0.002085704162730795
5,3,ASTRA_AGF,-0.0012925720390163375
5,4,ASTRA_AGF,0.000496189782781209
5,5,ASTRA_AGF,0.005351960717351445
5,6,ASTRA_AGF,-0.0017921901018949082
5,7,ASTRA_AGF,0.00027633283522066066
5,8,ASTRA_AGF,0.0017897890408011818
5,9,ASTRA_AGF,-0.0018367595039467943
5,10,ASTRA_AGF,0.0018724035811612527
5,11,ASTRA_AGF,-0.0024520629761872748
5,12,ASTRA_AGF,0.0007117798484145288
5,13,ASTRA_AGF,0.00023588069943447643
5,14,ASTRA_AGF,0.001725541770633332
5,15,ASTRA_AGF,0.002791062218048035
5,16,ASTRA_AGF,0.0014651838812290707
5,17,ASTRA_AGF,-0.006833736328681672
5,18,ASTRA_AGF,-0.0005455849184455852
5,19,ASTRA_AGF,-0.003559299315301079
5,20,ASTRA_AGF,0.0027492733518953427
5,21,ASTRA_AGF,-0.001043796464663016
5,22,ASTRA_AGF,0.0012304986740698798
5,23,ASTRA_AGF,0.00015083287989414718
5,24,ASTRA_AGF,0.0009710232986148704
5,25,ASTRA_AGF,0.00748112102586318
5,26,ASTRA_AGF,0.002590967528980248
5,27,ASTRA_AGF,-0.002125100177029715
5,28,ASTRA_AGF,0.007994577302012917
5,29,ASTRA_AGF,-0.0017723187466931467
5,30,ASTRA_AGF,0.0019077833204631522
5,31,ASTRA_AGF,-0.0030044237595014955
5,32,ASTRA_AGF,0.004227094739252868
5,33,ASTRA_AGF,0.004864785717427433
5,34,ASTRA_AGF,-0.0028249413859994243
5,35,ASTRA_AGF,0.001847686667914239
5,36,ASTRA_AGF,-0.00024529579742049723
5,37,ASTRA_AGF,0.0015909024928747462
5,38,ASTRA_AGF,0.0004421431422165778
5,39,ASTRA_AGF,-0.0002748418849404244
5,40,ASTRA_AGF,-0.002778648125296823
5,41,ASTRA_AGF,-0.0012702066415128943
5,42,ASTRA_AGF,-0.003645852139284478
5,43,ASTRA_AGF,-0.0024069790423921766
5,44,ASTRA_AGF,0.0013286909866802032
5,45,ASTRA_AGF,-0.0003344482615630362
5,46,ASTRA_AGF,-6.034685663947048e-05
5,47,ASTRA_AGF,0.0005940803462017863
5,48,ASTRA_AGF,-0.0003600849941179929
5,49,ASTRA_AGF,0.0009411795021544433
5,50,ASTRA_AGF,0.003204530528644889
5,51,ASTRA_AGF,0.0010657184727427271
5,52,ASTRA_AGF,-0.0014897185217449538
5,53,ASTRA_AGF,0.0019010255691968014
5,54,ASTRA_AGF,0.0013698803646660096
5,55,ASTRA_AGF,0.004647048494911266
5,56,ASTRA_AGF,-0.0023332401065671027
5,57,ASTRA_AGF,-0.0028778195898667702
5,58,ASTRA_AGF,-0.00044346756189284076
5,59,ASTRA_AGF,0.0010425300554660621
5,60,ASTRA_AGF,0.001603231794815807
5,61,ASTRA_AGF,0.0017233820714983583
5,62,ASTRA_AGF,-0.0013663510416714875
5,63,ASTRA_AGF,0.0004579104989801408
5,64,ASTRA_AGF,-0.0036519949796959272
5,65,ASTRA_AGF,0.00021669986396066765
5,66,ASTRA_AGF,0.0014061086151954116
5,67,ASTRA_AGF,0.009257473363146085
5,68,ASTRA_AGF,-0.00043223930459335147
5,69,ASTRA_AGF,-0.002679959076791416
5,70,ASTRA_AGF,0.0017759809732040832
5,71,ASTRA_AGF,0.0009143383008447525
5,72,ASTRA_AGF,0.002782228361577821
5,73,ASTRA_AGF,-0.003659781401801787
5,74,ASTRA_AGF,-0.0012998284190743892
5,75,ASTRA_AGF,0.0014992783768587037
5,76,ASTRA_AGF,0.0013317030989353773
5,77,ASTRA_AGF,-0.0048632531866696915
5,78,ASTRA_AGF,-0.0012789735809023428
5,79,ASTRA_AGF,-0.0014912108257225665
5,80,ASTRA_AGF,0.002901617726463912
5,81,ASTRA_AGF,0.004933909730074459
5,82,ASTRA_AGF,0.001891717946895577
5,83,ASTRA_AGF,-0.0010088583883746116
5,84,ASTRA_AGF,-0.00077028250049338
5,85,ASTRA_AGF,0.0010034953352869858
5,86,ASTRA_AGF,0.001508878258956181
5,87,ASTRA_AGF,0.000334701454958064
5,88,ASTRA_AGF,-6.910435840690177e-05
5,89,ASTRA_AGF,-9.70854318860237e-05
5,90,ASTRA_AGF,-0.00068732577483821
5,91,ASTRA_AGF,0.0014583188151511273
5,92,ASTRA_AGF,-0.0003231052234298204
5,93,ASTRA_AGF,-0.0015547292378147448
5,94,ASTRA_AGF,-0.0017996382530519606
5,95,ASTRA_AGF,-0.003582374860060855
5,96,ASTRA_AGF,0.0029632573378903793
5,97,ASTRA_AGF,-0.0020997329655134678
5,98,ASTRA_AGF,-0.0005348147740990017
5,99,ASTRA_AGF,-0.003201653677809224
5,100,ASTRA_AGF,0.00033377694466663055
5,101,ASTRA_AGF,0.0016544284395539899
5,102,ASTRA_AGF,-0.00024921242780140407
5,103,ASTRA_AGF,-0.0005522561059304598
5,104,ASTRA_AGF,-0.00041175142591909353
5,105,ASTRA_AGF,0.00028407767302585096
5,106,ASTRA_AGF,0.0018935094573921951
5,107,ASTRA_AGF,-0.0010966439549180418
5,108,ASTRA_AGF,0.007484552648744591
5,109,ASTRA_AGF,0.0005069919040459059
5,110,ASTRA_AGF,0.001238945887655718
5,111,ASTRA_AGF,0.0008440250670004312
5,112,ASTRA_AGF,-0.002420463573573617
5,113,ASTRA_AGF,0.002666447836046637
5,114,ASTRA_AGF,-0.0024441015829301804
5,115,ASTRA_AGF,-0.004196527492508317
5,116,ASTRA_AGF,-0.002141398418166851
5,117,ASTRA_AGF,0.0006056232254630922
5,118,ASTRA_AGF,0.0018495742875695997
5,119,ASTRA_AGF,-0.0004229537199799127
5,120,ASTRA_AGF,-0.0022335233493003814
5,121,ASTRA_AGF,-0.00044267021689259334
5,122,ASTRA_AGF,-0.004079248803500635
5,123,ASTRA_AGF,-0.0017820138642185013
5,124,ASTRA_AGF,-0.0021590264663744474
5,125,ASTRA_AGF,-0.000788257517078006
5,126,ASTRA_AGF,0.0007830541783943046
5,127,ASTRA_AGF,0.006528977341571429
5,128,ASTRA_AGF,0.00150086134678995
5,129,ASTRA_AGF,0.003160100833645152
5,130,ASTRA_AGF,0.003089001237277067
5,131,ASTRA_AGF,-0.000272271859326767
5,132,ASTRA_AGF,0.0020538786372388262
5,133,ASTRA_AGF,-0.003182958625341792
5,134,ASTRA_AGF,-0.0013334840974619233
5,135,ASTRA_AGF,0.003927379000064013
5,136,ASTRA_AGF,0.0007725458793913509
5,137,ASTRA_AGF,0.003700157322699571
5,138,ASTRA_AGF,0.0007156768082103859
5,139,ASTRA_AGF,0.00024283517987622183
5,140,ASTRA_AGF,0.0026359330508473056
5,141,ASTRA_AGF,-0.0007744475607225354
5,142,ASTRA_AGF,-0.005697837657964944
5,143,ASTRA_AGF,-0.0009807587435367582
5,144,ASTRA_AGF,-0.0011613153929155295
5,145,ASTRA_AGF,0.0004766168320826658
5,146,ASTRA_AGF,0.003541970494167934
5,147,ASTRA_AGF,0.007291634899362132
5,148,ASTRA_AGF,0.0013773124121679858
5,149,ASTRA_AGF,-0.0011572622694712154
5,150,ASTRA_AGF,0.0020792018632554976
5,151,ASTRA_AGF,0.0004457363543766135
5,152,ASTRA_AGF,-0.0022456701742422647
5,153,ASTRA_AGF,-0.004533426401251317
5,154,ASTRA_AGF,0.00011281346667091352
5,155,ASTRA_AGF,0.008090504171741397
5,156,ASTRA_AGF,0.0008353740413196142
5,157,ASTRA_AGF,-0.0021284008641065943
5,158,ASTRA_AGF,-0.00043505913185171163
5,159,ASTRA_AGF,0.0015020813675504785
5,160,ASTRA_AGF,-0.00010268511540612035
5,161,ASTRA_AGF,0.0019483716416930363
5,162,ASTRA_AGF,-0.0009645236309187011
5,163,ASTRA_AGF,0.004098668381879889
5,164,ASTRA_AGF,-0.0012277565720358874
5,165,ASTRA_AGF,0.0003259017804693176
5,166,ASTRA_AGF,-0.0007854506769213732
5,167,ASTRA_AGF,-0.00486674782291574
5,168,ASTRA_AGF,0.0036436935789557756
5,169,ASTRA_AGF,0.001622496040639465
5,170,ASTRA_AGF,0.002018885551751004
5,171,ASTRA_AGF,-0.001342214432724198
5,172,ASTRA_AGF,0.00314891250942384
5,173,ASTRA_AGF,-0.0018648711148591124
5,174,ASTRA_AGF,-0.0020982080574046824
5,175,ASTRA_AGF,-0.0027053169504623886
5,176,ASTRA_AGF,0.0015040927373806134
5,177,ASTRA_AGF,-0.0003684118708776607
5,178,ASTRA_AGF,0.0008901900074345104
5,179,ASTRA_AGF,-0.0014151948238223522
5,180,ASTRA_AGF,0.002001285027066424
5,181,ASTRA_AGF,0.0006326869242248012
5,182,ASTRA_AGF,0.0021139034581256766
5,183,ASTRA_AGF,0.001423004515006765
5,184,ASTRA_AGF,-0.0014254859343786341
5,185,ASTRA_AGF,0.002004474109303822
5,186,ASTRA_AGF,-0.0035962731696084216
5,187,ASTRA_AGF,0.0018786588772681245
5,188,ASTRA_AGF,-3.5727599053680947e-06
5,189,ASTRA_AGF,-0.0023805313423503893
5,190,ASTRA_AGF,0.0013184174343795485
5,191,ASTRA_AGF,0.004352552078288219
5,192,ASTRA_AGF,0.002416329568551534
5,193,ASTRA_AGF,0.006426023624911736
5,194,ASTRA_AGF,-0.004046747541666451
5,195,ASTRA_AGF,0.0004808065994582611
5,196,ASTRA_AGF,0.0011768598964018162
5,197,ASTRA_AGF,-0.00474820606151638
5,198,ASTRA_AGF,-0.0004169389872648033
5,199,ASTRA_AGF,-0.001203146993386528
25,0,EXP010,0.07634344189063791
25,1,EXP010,0.10096986834774235
25,2,EXP010,0.08207687829818655
25,3,EXP010,0.08806271206783545
25,4,EXP010,0.10244847294532078
25,5,EXP010,0.09026205438356227
25,6,EXP010,0.07108174955061786
25,7,EXP010,0.0683995890991903
25,8,EXP010,0.09782890761101881
25,9,EXP010,0.07431602036880214
25,10,EXP010,0.08622107570475912
25,11,EXP010,0.0757741780336546
25,12,EXP010,0.10087587999352887
25,13,EXP010,0.07850029431040706
25,14,EXP010,0.0712885939319341
25,15,EXP010,0.079920436967448
25,16,EXP010,0.10013179426602381
25,17,EXP010,0.08631104914281928
25,18,EXP010,0.09531313524132068
25,19,EXP010,0.09110618058252573
25,20,EXP010,0.06248841075273193
25,21,EXP010,0.07543270796755164
25,22,EXP010,0.07236906997496884
25,23,EXP010,0.10326792784712657
25,24,EXP010,0.09121235563097496
25,25,EXP010,0.06167159252464016
25,26,EXP010,0.07017672847877177
25,27,EXP010,0.07137372735737979
25,28,EXP010,0.13052598204910448
25,29,EXP010,0.06793623718590824
25,30,EXP010,0.06099173220163401
25,31,EXP010,0.048108798282771814
25,32,EXP010,0.07881259965477339
25,33,EXP010,0.0851479780529053
25,34,EXP010,0.09764902723245816
25,35,EXP010,0.06588897832935448
25,36,EXP010,0.08270606177712936
25,37,EXP010,0.08290406297702912
25,38,EXP010,0.03970369306466126
25,39,EXP010,0.0547979871782841
25,40,EXP010,0.06264824433777505
25,41,EXP010,0.06366160131344711
25,42,EXP010,0.08756362626675918
25,43,EXP010,0.0736223745738569
25,44,EXP010,0.06570264151326188
25,45,EXP010,0.08391338847149321
25,46,EXP010,0.08057115212260546
25,47,EXP010,0.08394662013375309
25,48,EXP010,0.0890658098963677
25,49,EXP010,0.0662917449988214
25,50,EXP010,0.0648032052316545
25,51,EXP010,0.06526668121310042
25,52,EXP010,0.08334175280135836
25,53,EXP010,0.06758043598250119
25,54,EXP010,0.085436532687995
25,55,EXP010,0.057192442073127125
25,56,EXP010,0.06780567914387547
25,57,EXP010,0.09611487848875999
25,58,EXP010,0.10065673005011366
25,59,EXP010,0.10687801302115552
25,60,EXP010,0.08403505633789365
25,61,EXP010,0.08500963800529338
25,62,EXP010,0.09285964044829009
25,63,EXP010,0.07363534732268395
25,64,EXP010,0.0751424581917387
25,65,EXP010,0.09318692449228183
25,66,EXP010,0.08468642416431549
25,67,EXP010,0.055723835629555185
25,68,EXP010,0.09772743073720092
25,69,EXP010,0.08320412124242815
25,70,EXP010,0.08321037794151143
25,71,EXP010,0.08962490707034021
25,72,EXP010,0.06926968153751123
25,73,EXP010,0.1178157167799021
25,74,EXP010,0.05146342581002272
25,75,EXP010,0.09738107492524173
25,76,EXP010,0.06781826522950207
25,77,EXP010,0.1526156538474155
25,78,EXP010,0.06608808353943363
25,79,EXP010,0.08305264151660885
25,80,EXP010,0.09613543922659173
25,81,EXP010,0.07544420595991352
25,82,EXP010,0.08833167652913432
25,83,EXP010,0.08169262852098025
25,84,EXP010,0.08575073817469714
25,85,EXP010,0.075169225593677
25,86,EXP010,0.061672611588883375
25,87,EXP010,0.06588254883506883
25,88,EXP010,0.05821286744402521
25,89,EXP010,0.052477918376840904
25,90,EXP010,0.056409184977114335
25,91,EXP010,0.07029397697982798
25,92,EXP010,0.05609953847061433
25,93,EXP010,0.06189736101013543
25,94,EXP010,0.06310656367214518
25,95,EXP010,0.0715137181941995
25,96,EXP010,0.06244977255140516
25,97,EXP010,0.0582205515753238
25,98,EXP010,0.07876878820782596
25,99,EXP010,0.06998943701197113
25,100,EXP010,0.09634828089593783
25,101,EXP010,0.07061359419920354
25,102,EXP010,0.10971949499999434
25,103,EXP010,0.06491184485171098
25,104,EXP010,0.08146178375418667
25,105,EXP010,0.06370359043546292
25,106,EXP010,0.08306760424900428
25,107,EXP010,0.08140447579524601
